I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.006827276584096259,0.006827276584096259,0.006827276584096259,0.006827276584096259,0.006827276584096259,0.006827276584096259,0.006827276584096259,0.006827276584096259,0.006827276584096259,0.006827276584096259,0.006827276584096259,0.006827276584096259
0.007013957697786584,0.007013957697786584,0.007013957697786584,0.007013957697786584,0.007013957697786584,0.007013957697786584,0.007013957697786584,0.007013957697786584,0.007013957697786584,0.007013957697786584,0.007013957697786584,0.007013957697786584
0.00720053912761259,0.00720053912761259,0.00720053912761259,0.00720053912761259,0.00720053912761259,0.00720053912761259,0.00720053912761259,0.00720053912761259,0.00720053912761259,0.00720053912761259,0.00720053912761259,0.00720053912761259
0.007387018221839162,0.007387018221839162,0.007387018221839162,0.007387018221839162,0.007387018221839162,0.007387018221839162,0.007387018221839162,0.007387018221839162,0.007387018221839162,0.007387018221839162,0.007387018221839162,0.007387018221839162
0.007573392330185643,0.007573392330185643,0.007573392330185643,0.007573392330185643,0.007573392330185643,0.007573392330185643,0.007573392330185643,0.007573392330185643,0.007573392330185643,0.007573392330185643,0.007573392330185643,0.007573392330185643
0.007759658803863277,0.007759658803863277,0.007759658803863277,0.007759658803863277,0.007759658803863277,0.007759658803863277,0.007759658803863277,0.007759658803863277,0.007759658803863277,0.007759658803863277,0.007759658803863277,0.007759658803863277
0.007945814995613353,0.007945814995613353,0.007945814995613353,0.007945814995613353,0.007945814995613353,0.007945814995613353,0.007945814995613353,0.007945814995613353,0.007945814995613353,0.007945814995613353,0.007945814995613353,0.007945814995613353
0.008131858259744149,0.008131858259744149,0.008131858259744149,0.008131858259744149,0.008131858259744149,0.008131858259744149,0.008131858259744149,0.008131858259744149,0.008131858259744149,0.008131858259744149,0.008131858259744149,0.008131858259744149
0.00831778595216925,0.00831778595216925,0.00831778595216925,0.00831778595216925,0.00831778595216925,0.00831778595216925,0.00831778595216925,0.00831778595216925,0.00831778595216925,0.00831778595216925,0.00831778595216925,0.00831778595216925
0.00850359543044442,0.00850359543044442,0.00850359543044442,0.00850359543044442,0.00850359543044442,0.00850359543044442,0.00850359543044442,0.00850359543044442,0.00850359543044442,0.00850359543044442,0.00850359543044442,0.00850359543044442
0.00868928405380586,0.00868928405380586,0.00868928405380586,0.00868928405380586,0.00868928405380586,0.00868928405380586,0.00868928405380586,0.00868928405380586,0.00868928405380586,0.00868928405380586,0.00868928405380586,0.00868928405380586
0.008874849183207072,0.008874849183207072,0.008874849183207072,0.008874849183207072,0.008874849183207072,0.008874849183207072,0.008874849183207072,0.008874849183207072,0.008874849183207072,0.008874849183207072,0.008874849183207072,0.008874849183207072
0.009060288181356865,0.009060288181356865,0.009060288181356865,0.009060288181356865,0.009060288181356865,0.009060288181356865,0.009060288181356865,0.009060288181356865,0.009060288181356865,0.009060288181356865,0.009060288181356865,0.009060288181356865
0.009245598412756607,0.009245598412756607,0.009245598412756607,0.009245598412756607,0.009245598412756607,0.009245598412756607,0.009245598412756607,0.009245598412756607,0.009245598412756607,0.009245598412756607,0.009245598412756607,0.009245598412756607
0.009430777243737724,0.009430777243737724,0.009430777243737724,0.009430777243737724,0.009430777243737724,0.009430777243737724,0.009430777243737724,0.009430777243737724,0.009430777243737724,0.009430777243737724,0.009430777243737724,0.009430777243737724
0.00961582204249913,0.00961582204249913,0.00961582204249913,0.00961582204249913,0.00961582204249913,0.00961582204249913,0.00961582204249913,0.00961582204249913,0.00961582204249913,0.00961582204249913,0.00961582204249913,0.00961582204249913
0.009800730179144639,0.009800730179144639,0.009800730179144639,0.009800730179144639,0.009800730179144639,0.009800730179144639,0.009800730179144639,0.009800730179144639,0.009800730179144639,0.009800730179144639,0.009800730179144639,0.009800730179144639
0.009985499025720336,0.009985499025720336,0.009985499025720336,0.009985499025720336,0.009985499025720336,0.009985499025720336,0.009985499025720336,0.009985499025720336,0.009985499025720336,0.009985499025720336,0.009985499025720336,0.009985499025720336
0.010170125956251965,0.010170125956251965,0.010170125956251965,0.010170125956251965,0.010170125956251965,0.010170125956251965,0.010170125956251965,0.010170125956251965,0.010170125956251965,0.010170125956251965,0.010170125956251965,0.010170125956251965
0.010354608346782042,0.010354608346782042,0.010354608346782042,0.010354608346782042,0.010354608346782042,0.010354608346782042,0.010354608346782042,0.010354608346782042,0.010354608346782042,0.010354608346782042,0.010354608346782042,0.010354608346782042
0.010538943575407616,0.010538943575407616,0.010538943575407616,0.010538943575407616,0.010538943575407616,0.010538943575407616,0.010538943575407616,0.010538943575407616,0.010538943575407616,0.010538943575407616,0.010538943575407616,0.010538943575407616
0.01072312902231689,0.01072312902231689,0.01072312902231689,0.01072312902231689,0.01072312902231689,0.01072312902231689,0.01072312902231689,0.01072312902231689,0.01072312902231689,0.01072312902231689,0.01072312902231689,0.01072312902231689
0.010907162069827142,0.010907162069827142,0.010907162069827142,0.010907162069827142,0.010907162069827142,0.010907162069827142,0.010907162069827142,0.010907162069827142,0.010907162069827142,0.010907162069827142,0.010907162069827142,0.010907162069827142
0.011091040102421235,0.011091040102421235,0.011091040102421235,0.011091040102421235,0.011091040102421235,0.011091040102421235,0.011091040102421235,0.011091040102421235,0.011091040102421235,0.011091040102421235,0.011091040102421235,0.011091040102421235
0.01127476050678548,0.01127476050678548,0.01127476050678548,0.01127476050678548,0.01127476050678548,0.01127476050678548,0.01127476050678548,0.01127476050678548,0.01127476050678548,0.01127476050678548,0.01127476050678548,0.01127476050678548
0.01145832067184614,0.01145832067184614,0.01145832067184614,0.01145832067184614,0.01145832067184614,0.01145832067184614,0.01145832067184614,0.01145832067184614,0.01145832067184614,0.01145832067184614,0.01145832067184614,0.01145832067184614
0.011641717988807,0.011641717988807,0.011641717988807,0.011641717988807,0.011641717988807,0.011641717988807,0.011641717988807,0.011641717988807,0.011641717988807,0.011641717988807,0.011641717988807,0.011641717988807
0.011824949851186234,0.011824949851186234,0.011824949851186234,0.011824949851186234,0.011824949851186234,0.011824949851186234,0.011824949851186234,0.011824949851186234,0.011824949851186234,0.011824949851186234,0.011824949851186234,0.011824949851186234
0.012008013654853496,0.012008013654853496,0.012008013654853496,0.012008013654853496,0.012008013654853496,0.012008013654853496,0.012008013654853496,0.012008013654853496,0.012008013654853496,0.012008013654853496,0.012008013654853496,0.012008013654853496
0.012190906798066918,0.012190906798066918,0.012190906798066918,0.012190906798066918,0.012190906798066918,0.012190906798066918,0.012190906798066918,0.012190906798066918,0.012190906798066918,0.012190906798066918,0.012190906798066918,0.012190906798066918
0.012373626681510104,0.012373626681510104,0.012373626681510104,0.012373626681510104,0.012373626681510104,0.012373626681510104,0.012373626681510104,0.012373626681510104,0.012373626681510104,0.012373626681510104,0.012373626681510104,0.012373626681510104
0.012556170708329057,0.012556170708329057,0.012556170708329057,0.012556170708329057,0.012556170708329057,0.012556170708329057,0.012556170708329057,0.012556170708329057,0.012556170708329057,0.012556170708329057,0.012556170708329057,0.012556170708329057
0.012738536284169094,0.012738536284169094,0.012738536284169094,0.012738536284169094,0.012738536284169094,0.012738536284169094,0.012738536284169094,0.012738536284169094,0.012738536284169094,0.012738536284169094,0.012738536284169094,0.012738536284169094
0.012920720817211719,0.012920720817211719,0.012920720817211719,0.012920720817211719,0.012920720817211719,0.012920720817211719,0.012920720817211719,0.012920720817211719,0.012920720817211719,0.012920720817211719,0.012920720817211719,0.012920720817211719
0.013102721718211486,0.013102721718211486,0.013102721718211486,0.013102721718211486,0.013102721718211486,0.013102721718211486,0.013102721718211486,0.013102721718211486,0.013102721718211486,0.013102721718211486,0.013102721718211486,0.013102721718211486
0.01328453640053261,0.01328453640053261,0.01328453640053261,0.01328453640053261,0.01328453640053261,0.01328453640053261,0.01328453640053261,0.01328453640053261,0.01328453640053261,0.01328453640053261,0.01328453640053261,0.01328453640053261
0.013466162280186177,0.013466162280186177,0.013466162280186177,0.013466162280186177,0.013466162280186177,0.013466162280186177,0.013466162280186177,0.013466162280186177,0.013466162280186177,0.013466162280186177,0.013466162280186177,0.013466162280186177
0.013647596775866234,0.013647596775866234,0.013647596775866234,0.013647596775866234,0.013647596775866234,0.013647596775866234,0.013647596775866234,0.013647596775866234,0.013647596775866234,0.013647596775866234,0.013647596775866234,0.013647596775866234
0.013828837308987166,0.013828837308987166,0.013828837308987166,0.013828837308987166,0.013828837308987166,0.013828837308987166,0.013828837308987166,0.013828837308987166,0.013828837308987166,0.013828837308987166,0.013828837308987166,0.013828837308987166
0.014009881303719647,0.014009881303719647,0.014009881303719647,0.014009881303719647,0.014009881303719647,0.014009881303719647,0.014009881303719647,0.014009881303719647,0.014009881303719647,0.014009881303719647,0.014009881303719647,0.014009881303719647
0.014190726187027939,0.014190726187027939,0.014190726187027939,0.014190726187027939,0.014190726187027939,0.014190726187027939,0.014190726187027939,0.014190726187027939,0.014190726187027939,0.014190726187027939,0.014190726187027939,0.014190726187027939
0.014371369388705825,0.014371369388705825,0.014371369388705825,0.014371369388705825,0.014371369388705825,0.014371369388705825,0.014371369388705825,0.014371369388705825,0.014371369388705825,0.014371369388705825,0.014371369388705825,0.014371369388705825
0.014551808341413595,0.014551808341413595,0.014551808341413595,0.014551808341413595,0.014551808341413595,0.014551808341413595,0.014551808341413595,0.014551808341413595,0.014551808341413595,0.014551808341413595,0.014551808341413595,0.014551808341413595
0.01473204048071433,0.01473204048071433,0.01473204048071433,0.01473204048071433,0.01473204048071433,0.01473204048071433,0.01473204048071433,0.01473204048071433,0.01473204048071433,0.01473204048071433,0.01473204048071433,0.01473204048071433
0.01491206324511038,0.01491206324511038,0.01491206324511038,0.01491206324511038,0.01491206324511038,0.01491206324511038,0.01491206324511038,0.01491206324511038,0.01491206324511038,0.01491206324511038,0.01491206324511038,0.01491206324511038
0.01509187407607979,0.01509187407607979,0.01509187407607979,0.01509187407607979,0.01509187407607979,0.01509187407607979,0.01509187407607979,0.01509187407607979,0.01509187407607979,0.01509187407607979,0.01509187407607979,0.01509187407607979
0.015271470418112635,0.015271470418112635,0.015271470418112635,0.015271470418112635,0.015271470418112635,0.015271470418112635,0.015271470418112635,0.015271470418112635,0.015271470418112635,0.015271470418112635,0.015271470418112635,0.015271470418112635
0.01545084971874736,0.01545084971874736,0.01545084971874736,0.01545084971874736,0.01545084971874736,0.01545084971874736,0.01545084971874736,0.01545084971874736,0.01545084971874736,0.01545084971874736,0.01545084971874736,0.01545084971874736
0.015630009428607042,0.015630009428607042,0.015630009428607042,0.015630009428607042,0.015630009428607042,0.015630009428607042,0.015630009428607042,0.015630009428607042,0.015630009428607042,0.015630009428607042,0.015630009428607042,0.015630009428607042
0.015808947001435637,0.015808947001435637,0.015808947001435637,0.015808947001435637,0.015808947001435637,0.015808947001435637,0.015808947001435637,0.015808947001435637,0.015808947001435637,0.015808947001435637,0.015808947001435637,0.015808947001435637
0.015987659894134153,0.015987659894134153,0.015987659894134153,0.015987659894134153,0.015987659894134153,0.015987659894134153,0.015987659894134153,0.015987659894134153,0.015987659894134153,0.015987659894134153,0.015987659894134153,0.015987659894134153
0.0161661455667968,0.0161661455667968,0.0161661455667968,0.0161661455667968,0.0161661455667968,0.0161661455667968,0.0161661455667968,0.0161661455667968,0.0161661455667968,0.0161661455667968,0.0161661455667968,0.0161661455667968
0.016344401482747097,0.016344401482747097,0.016344401482747097,0.016344401482747097,0.016344401482747097,0.016344401482747097,0.016344401482747097,0.016344401482747097,0.016344401482747097,0.016344401482747097,0.016344401482747097,0.016344401482747097
0.016522425108573907,0.016522425108573907,0.016522425108573907,0.016522425108573907,0.016522425108573907,0.016522425108573907,0.016522425108573907,0.016522425108573907,0.016522425108573907,0.016522425108573907,0.016522425108573907,0.016522425108573907
0.01670021391416745,0.01670021391416745,0.01670021391416745,0.01670021391416745,0.01670021391416745,0.01670021391416745,0.01670021391416745,0.01670021391416745,0.01670021391416745,0.01670021391416745,0.01670021391416745,0.01670021391416745
0.0168777653727553,0.0168777653727553,0.0168777653727553,0.0168777653727553,0.0168777653727553,0.0168777653727553,0.0168777653727553,0.0168777653727553,0.0168777653727553,0.0168777653727553,0.0168777653727553,0.0168777653727553
0.017055076960938092,0.017055076960938092,0.017055076960938092,0.017055076960938092,0.017055076960938092,0.017055076960938092,0.017055076960938092,0.017055076960938092,0.017055076960938092,0.017055076960938092,0.017055076960938092,0.017055076960938092
0.017232146158725856,0.017232146158725856,0.017232146158725856,0.017232146158725856,0.017232146158725856,0.017232146158725856,0.017232146158725856,0.017232146158725856,0.017232146158725856,0.017232146158725856,0.017232146158725856,0.017232146158725856
0.017408970449573173,0.017408970449573173,0.017408970449573173,0.017408970449573173,0.017408970449573173,0.017408970449573173,0.017408970449573173,0.017408970449573173,0.017408970449573173,0.017408970449573173,0.017408970449573173,0.017408970449573173
